date,country,prediction_confirmed,prediction_deaths
2020-12-25,GUY,28377,324
2020-12-26,GUY,24889,326
2020-12-27,GUY,24889,326
2020-12-28,GUY,28377,324
2020-12-29,GUY,28377,324
2020-12-30,GUY,24889,326
2020-12-31,GUY,24889,326
2020-04-12,HND,416,24
2020-04-13,HND,431,25
2020-04-14,HND,465,25
2020-04-15,HND,475,28
2020-04-16,HND,523,28
2020-04-17,HND,524,31
2020-04-18,HND,575,31
2020-04-19,HND,575,35
2020-04-20,HND,629,35
2020-04-21,HND,629,37
2020-04-22,HND,663,38
2020-04-23,HND,663,44
2020-04-24,HND,778,44
2020-04-25,HND,778,50
2020-04-26,HND,858,50
2020-04-27,HND,862,53
2020-04-28,HND,934,56
2020-04-29,HND,934,58
2020-04-30,HND,1051,65
2020-05-01,HND,1051,67
2020-05-02,HND,1161,73
2020-05-03,HND,1161,73
2020-05-04,HND,1306,74
2020-05-05,HND,1306,74
2020-05-06,HND,1461,88
2020-05-07,HND,1456,88
2020-05-08,HND,1670,102
2020-05-09,HND,1662,102
2020-05-10,HND,1839,110
2020-05-11,HND,1839,110
2020-05-12,HND,2045,125
2020-05-13,HND,2045,124
2020-05-14,HND,2345,144
2020-05-15,HND,2345,144
2020-05-16,HND,2726,160
2020-05-17,HND,2726,160
2020-05-18,HND,3003,176
2020-05-19,HND,2955,176
2020-05-20,HND,3421,188
2020-05-21,HND,3369,188
2020-05-22,HND,3725,202
2020-05-23,HND,3490,202
2020-05-24,HND,4077,218
2020-05-25,HND,3730,218
2020-05-26,HND,4497,244
2020-05-27,HND,4078,244
2020-05-28,HND,4688,287
2020-05-29,HND,4497,287
2020-05-30,HND,5286,316
2020-05-31,HND,4673,316
2020-06-01,HND,5774,325
2020-06-02,HND,5286,325
2020-06-03,HND,6314,325
2020-06-04,HND,5771,325
2020-06-05,HND,6846,325
2020-06-06,HND,6314,325
2020-06-07,HND,7532,329
2020-06-08,HND,6846,325
2020-06-09,HND,8557,329
2020-06-10,HND,7532,329
2020-06-11,HND,9417,329
2020-06-12,HND,8557,329
2020-06-13,HND,10570,329
2020-06-14,HND,9417,329
2020-06-15,HND,11027,329
2020-06-16,HND,10570,329
2020-06-17,HND,11995,329
2020-06-18,HND,11027,329
2020-06-19,HND,13197,329
2020-06-20,HND,11995,329
2020-06-21,HND,14614,329
2020-06-22,HND,13197,329
2020-06-23,HND,16637,329
2020-06-24,HND,14614,329
2020-06-25,HND,19177,329
2020-06-26,HND,16637,329
2020-06-27,HND,21309,329
2020-06-28,HND,19177,329
2020-06-29,HND,24552,329
2020-06-30,HND,21309,329
2020-07-01,HND,26978,331
2020-07-02,HND,24552,329
2020-07-03,HND,30806,330
2020-07-04,HND,26978,331
2020-07-05,HND,20895,331
2020-07-06,HND,30806,330
2020-07-07,HND,23993,329
2020-07-08,HND,20895,331
2020-07-09,HND,26978,331
2020-07-10,HND,23993,329
2020-07-11,HND,30806,330
2020-07-12,HND,26978,331
2020-07-13,HND,20895,331
2020-07-14,HND,30806,330
2020-07-15,HND,23993,329
2020-07-16,HND,20895,331
2020-07-17,HND,26978,331
2020-07-18,HND,23993,329
2020-07-19,HND,30806,330
2020-07-20,HND,26978,331
2020-07-21,HND,20895,331
2020-07-22,HND,30806,330
2020-07-23,HND,23993,329
2020-07-24,HND,20895,331
2020-07-25,HND,26978,331
2020-07-26,HND,23993,329
2020-07-27,HND,30806,330
2020-07-28,HND,26978,331
2020-07-29,HND,20895,331
2020-07-30,HND,30806,330
2020-07-31,HND,23993,329
2020-08-01,HND,20895,331
2020-08-02,HND,26978,331
2020-08-03,HND,23993,329
2020-08-04,HND,30806,330
2020-08-05,HND,26978,331
2020-08-06,HND,20895,331
2020-08-07,HND,30806,330
2020-08-08,HND,23993,329
2020-08-09,HND,20895,331
2020-08-10,HND,26978,331
2020-08-11,HND,23993,329
2020-08-12,HND,30806,330
2020-08-13,HND,26978,331
2020-08-14,HND,20895,331
2020-08-15,HND,30806,330
2020-08-16,HND,23993,329
2020-08-17,HND,20895,331
2020-08-18,HND,26978,331
2020-08-19,HND,23993,329
2020-08-20,HND,30806,330
2020-08-21,HND,26978,331
2020-08-22,HND,20895,331
2020-08-23,HND,30806,330
2020-08-24,HND,23993,329
2020-08-25,HND,20895,331
2020-08-26,HND,26978,331
2020-08-27,HND,23993,329
2020-08-28,HND,30806,330
2020-08-29,HND,26978,331
2020-08-30,HND,20895,331
2020-08-31,HND,30806,330
2020-09-01,HND,23993,329
2020-09-02,HND,20895,331
2020-09-03,HND,26978,331
2020-09-04,HND,23993,329
2020-09-05,HND,30806,330
2020-09-06,HND,26978,331
2020-09-07,HND,20895,331
2020-09-08,HND,30806,330
2020-09-09,HND,23993,329
2020-09-10,HND,20895,331
2020-09-11,HND,26978,331
2020-09-12,HND,23993,329
2020-09-13,HND,30806,330
2020-09-14,HND,26978,331
2020-09-15,HND,20895,331
2020-09-16,HND,30806,330
2020-09-17,HND,23993,329
2020-09-18,HND,20895,331
2020-09-19,HND,26978,331
2020-09-20,HND,23993,329
2020-09-21,HND,30806,330
2020-09-22,HND,26978,331
2020-09-23,HND,20895,331
2020-09-24,HND,30806,330
2020-09-25,HND,23993,329
2020-09-26,HND,20895,331
2020-09-27,HND,26978,331
2020-09-28,HND,23993,329
2020-09-29,HND,30806,330
2020-09-30,HND,26978,331
2020-10-01,HND,20895,331
2020-10-02,HND,30806,330
2020-10-03,HND,23993,329
2020-10-04,HND,20895,331
2020-10-05,HND,26978,331
2020-10-06,HND,23993,329
2020-10-07,HND,30806,330
2020-10-08,HND,26978,331
2020-10-09,HND,20895,331
2020-10-10,HND,30806,330
2020-10-11,HND,23993,329
2020-10-12,HND,20895,331
2020-10-13,HND,26978,331
2020-10-14,HND,23993,329
2020-10-15,HND,30806,330
2020-10-16,HND,26978,331
2020-10-17,HND,20895,331
2020-10-18,HND,30806,330
2020-10-19,HND,23993,329
2020-10-20,HND,20895,331
2020-10-21,HND,26978,331
2020-10-22,HND,23993,329
2020-10-23,HND,30806,330
2020-10-24,HND,26978,331
2020-10-25,HND,20895,331
2020-10-26,HND,30806,330
2020-10-27,HND,23993,329
2020-10-28,HND,20895,331
2020-10-29,HND,26978,331
2020-10-30,HND,23993,329
2020-10-31,HND,30806,330
2020-11-01,HND,26978,331
2020-11-02,HND,20895,331
2020-11-03,HND,30806,330
2020-11-04,HND,23993,329
2020-11-05,HND,20895,331
2020-11-06,HND,26978,331
2020-11-07,HND,23993,329
2020-11-08,HND,30806,330
2020-11-09,HND,26978,331
2020-11-10,HND,20895,331
2020-11-11,HND,30806,330
2020-11-12,HND,23993,329
2020-11-13,HND,20895,331
2020-11-14,HND,26978,331
2020-11-15,HND,23993,329
2020-11-16,HND,30806,330
2020-11-17,HND,26978,331
2020-11-18,HND,20895,331
2020-11-19,HND,30806,330
2020-11-20,HND,23993,329
2020-11-21,HND,20895,331
2020-11-22,HND,26978,331
2020-11-23,HND,23993,329
2020-11-24,HND,30806,330
2020-11-25,HND,26978,331
2020-11-26,HND,20895,331
2020-11-27,HND,30806,330
2020-11-28,HND,23993,329
2020-11-29,HND,20895,331
2020-11-30,HND,26978,331
2020-12-01,HND,23993,329
2020-12-02,HND,30806,330
2020-12-03,HND,26978,331
2020-12-04,HND,20895,331
2020-12-05,HND,30806,330
2020-12-06,HND,23993,329
2020-12-07,HND,20895,331
2020-12-08,HND,26978,331
2020-12-09,HND,23993,329
2020-12-10,HND,30806,330
2020-12-11,HND,26978,331
2020-12-12,HND,20895,331
2020-12-13,HND,30806,330
2020-12-14,HND,23993,329
2020-12-15,HND,20895,331
2020-12-16,HND,26978,331
2020-12-17,HND,23993,329
2020-12-18,HND,30806,330
2020-12-19,HND,26978,331
2020-12-20,HND,20895,331
2020-12-21,HND,30806,330
2020-12-22,HND,23993,329
2020-12-23,HND,20895,331
2020-12-24,HND,26978,331
2020-12-25,HND,23993,329
2020-12-26,HND,30806,330
2020-12-27,HND,26978,331
2020-12-28,HND,20895,331
2020-12-29,HND,30806,330
2020-12-30,HND,23993,329
2020-12-31,HND,20895,331
2020-04-12,HRV,1679,25
2020-04-13,HRV,1719,25
2020-04-14,HRV,1836,29
2020-04-15,HRV,1949,29
2020-04-16,HRV,2085,32
2020-04-17,HRV,2187,32
2020-04-18,HRV,2541,40
2020-04-19,HRV,2552,40
2020-04-20,HRV,2890,46
2020-04-21,HRV,3003,46
2020-04-22,HRV,3616,55
2020-04-23,HRV,3642,55
2020-04-24,HRV,4262,67
2020-04-25,HRV,4262,67
2020-04-26,HRV,4736,76
2020-04-27,HRV,4684,76
2020-04-28,HRV,5457,93
2020-04-29,HRV,5453,93
2020-04-30,HRV,5999,108
2020-05-01,HRV,5988,108
2020-05-02,HRV,6432,126
2020-05-03,HRV,6432,126
2020-05-04,HRV,7387,145
2020-05-05,HRV,7387,145
2020-05-06,HRV,8573,163
2020-05-07,HRV,8572,163
2020-05-08,HRV,9335,179
2020-05-09,HRV,9335,179
2020-05-10,HRV,10513,204
2020-05-11,HRV,10513,204
2020-05-12,HRV,10932,221
2020-05-13,HRV,10932,221
2020-05-14,HRV,11900,258
2020-05-15,HRV,11900,258
2020-05-16,HRV,13088,307
2020-05-17,HRV,13088,307
2020-05-18,HRV,14142,328
2020-05-19,HRV,14142,328
2020-05-20,HRV,15801,328
2020-05-21,HRV,15801,328
2020-05-22,HRV,16648,328
2020-05-23,HRV,16648,328
2020-05-24,HRV,18525,328
2020-05-25,HRV,18525,328
2020-05-26,HRV,19683,328
2020-05-27,HRV,19683,328
2020-05-28,HRV,21450,328
2020-05-29,HRV,21450,328
2020-05-30,HRV,24542,328
2020-05-31,HRV,24542,328
2020-06-01,HRV,26969,329
2020-06-02,HRV,26969,329
2020-06-03,HRV,30930,328
2020-06-04,HRV,30930,328
2020-06-05,HRV,35214,328
2020-06-06,HRV,35214,328
2020-06-07,HRV,41040,339
2020-06-08,HRV,41040,339
2020-06-09,HRV,48750,378
2020-06-10,HRV,48750,378
2020-06-11,HRV,56688,424
2020-06-12,HRV,56688,424
2020-06-13,HRV,64302,495
2020-06-14,HRV,64302,495
2020-06-15,HRV,72423,557
2020-06-16,HRV,72423,557
2020-06-17,HRV,79497,646
2020-06-18,HRV,79497,646
2020-06-19,HRV,84462,751
2020-06-20,HRV,84462,751
2020-06-21,HRV,94298,886
2020-06-22,HRV,94298,886
2020-06-23,HRV,97901,957
2020-06-24,HRV,97901,957
2020-06-25,HRV,101024,1036
2020-06-26,HRV,101024,1036
2020-06-27,HRV,108752,1124
2020-06-28,HRV,108752,1124
2020-06-29,HRV,112098,1202
2020-06-30,HRV,112098,1202
2020-07-01,HRV,118375,1413
2020-07-02,HRV,118375,1413
2020-07-03,HRV,121843,1632
2020-07-04,HRV,121843,1632
2020-07-05,HRV,129955,1843
2020-07-06,HRV,129955,1843
2020-07-07,HRV,135502,2337
2020-07-08,HRV,135502,2337
2020-07-09,HRV,143416,2811
2020-07-10,HRV,143416,2811
2020-07-11,HRV,151823,3461
2020-07-12,HRV,151823,3461
2020-07-13,HRV,149006,4079
2020-07-14,HRV,149006,4079
2020-07-15,HRV,148564,4909
2020-07-16,HRV,148564,4909
2020-07-17,HRV,148735,6084
2020-07-18,HRV,148735,6084
2020-07-19,HRV,148746,7408
2020-07-20,HRV,148746,7408
2020-07-21,HRV,150869,8476
2020-07-22,HRV,150869,8476
2020-07-23,HRV,151117,9860
2020-07-24,HRV,151117,9860
2020-07-25,HRV,151119,10943
2020-07-26,HRV,151119,10943
2020-07-27,HRV,151411,12404
2020-07-28,HRV,151411,12404
2020-07-29,HRV,151750,13268
2020-07-30,HRV,151750,13268
2020-07-31,HRV,151750,14070
2020-08-01,HRV,151750,14070
2020-08-02,HRV,151757,14992
2020-08-03,HRV,151757,14992
2020-08-04,HRV,151757,15929
2020-08-05,HRV,151757,15929
2020-08-06,HRV,151776,16616
2020-08-07,HRV,151776,16616
2020-08-08,HRV,151776,18215
2020-08-09,HRV,151776,18215
2020-08-10,HRV,151776,19231
2020-08-11,HRV,151776,19231
2020-08-12,HRV,151776,19272
2020-08-13,HRV,151776,19272
2020-08-14,HRV,151776,19272
2020-08-15,HRV,151776,19272
2020-08-16,HRV,151776,19272
2020-08-17,HRV,151776,19272
2020-08-18,HRV,151776,19272
2020-08-19,HRV,151776,19272
2020-08-20,HRV,151776,19272
2020-08-21,HRV,151776,19272
2020-08-22,HRV,151776,19272
2020-08-23,HRV,151776,19272
2020-08-24,HRV,151776,19272
2020-08-25,HRV,151776,19272
2020-08-26,HRV,151776,19272
2020-08-27,HRV,151776,19272
2020-08-28,HRV,151776,19272
2020-08-29,HRV,151776,19272
2020-08-30,HRV,151776,19272
2020-08-31,HRV,151776,19272
2020-09-01,HRV,151776,19272
2020-09-02,HRV,151776,19272
2020-09-03,HRV,151776,19272
2020-09-04,HRV,151776,19272
2020-09-05,HRV,151776,19272
2020-09-06,HRV,151776,19272
2020-09-07,HRV,151776,19272
2020-09-08,HRV,151776,19272
2020-09-09,HRV,151776,19272
2020-09-10,HRV,151776,19272
2020-09-11,HRV,151776,19272
2020-09-12,HRV,151776,19272
2020-09-13,HRV,151776,19272
2020-09-14,HRV,151776,19272
2020-09-15,HRV,151776,19272
2020-09-16,HRV,151776,19272
2020-09-17,HRV,151776,19272
2020-09-18,HRV,151776,19272
2020-09-19,HRV,151776,19272
2020-09-20,HRV,151776,19272
2020-09-21,HRV,151776,19272
2020-09-22,HRV,151776,19272
2020-09-23,HRV,151776,19272
2020-09-24,HRV,151776,19272
2020-09-25,HRV,151776,19272
2020-09-26,HRV,151776,19272
2020-09-27,HRV,151776,19272
2020-09-28,HRV,151776,19272
2020-09-29,HRV,151776,19272
2020-09-30,HRV,151776,19272
2020-10-01,HRV,151776,19272
2020-10-02,HRV,151776,19272
2020-10-03,HRV,151776,19272
2020-10-04,HRV,151776,19272
2020-10-05,HRV,151776,19272
2020-10-06,HRV,151776,19272
2020-10-07,HRV,151776,19272
2020-10-08,HRV,151776,19272
2020-10-09,HRV,151776,19272
2020-10-10,HRV,151776,19272
2020-10-11,HRV,151776,19272
2020-10-12,HRV,151776,19272
2020-10-13,HRV,151776,19272
2020-10-14,HRV,151776,19272
2020-10-15,HRV,151776,19272
2020-10-16,HRV,151776,19272
2020-10-17,HRV,151776,19272
2020-10-18,HRV,151776,19272
2020-10-19,HRV,151776,19272
2020-10-20,HRV,151776,19272
2020-10-21,HRV,151776,19272
2020-10-22,HRV,151776,19272
2020-10-23,HRV,151776,19272
2020-10-24,HRV,151776,19272
2020-10-25,HRV,151776,19272
2020-10-26,HRV,151776,19272
2020-10-27,HRV,151776,19272
2020-10-28,HRV,151776,19272
2020-10-29,HRV,151776,19272
2020-10-30,HRV,151776,19272
2020-10-31,HRV,151776,19272
2020-11-01,HRV,151776,19272
2020-11-02,HRV,151776,19272
2020-11-03,HRV,151776,19272
2020-11-04,HRV,151776,19272
2020-11-05,HRV,151776,19272
2020-11-06,HRV,151776,19272
2020-11-07,HRV,151776,19272
2020-11-08,HRV,151776,19272
2020-11-09,HRV,151776,19272
2020-11-10,HRV,151776,19272
2020-11-11,HRV,151776,19272
2020-11-12,HRV,151776,19272
2020-11-13,HRV,151776,19272
2020-11-14,HRV,151776,19272
2020-11-15,HRV,151776,19272
2020-11-16,HRV,151776,19272
2020-11-17,HRV,151776,19272
2020-11-18,HRV,151776,19272
2020-11-19,HRV,151776,19272
2020-11-20,HRV,151776,19272
2020-11-21,HRV,151776,19272
2020-11-22,HRV,151776,19272
2020-11-23,HRV,151776,19272
2020-11-24,HRV,151776,19272
2020-11-25,HRV,151776,19272
2020-11-26,HRV,151776,19272
2020-11-27,HRV,151776,19272
2020-11-28,HRV,151776,19272
2020-11-29,HRV,151776,19272
2020-11-30,HRV,151776,19272
2020-12-01,HRV,151776,19272
2020-12-02,HRV,151776,19272
2020-12-03,HRV,151776,19272
2020-12-04,HRV,151776,19272
2020-12-05,HRV,151776,19272
2020-12-06,HRV,151776,19272
2020-12-07,HRV,151776,19272
2020-12-08,HRV,151776,19272
2020-12-09,HRV,151776,19272
2020-12-10,HRV,151776,19272
2020-12-11,HRV,151776,19272
2020-12-12,HRV,151776,19272
2020-12-13,HRV,151776,19272
2020-12-14,HRV,151776,19272
2020-12-15,HRV,151776,19272
2020-12-16,HRV,151776,19272
2020-12-17,HRV,151776,19272
2020-12-18,HRV,151776,19272
2020-12-19,HRV,151776,19272
2020-12-20,HRV,151776,19272
2020-12-21,HRV,151776,19272
2020-12-22,HRV,151776,19272
2020-12-23,HRV,151776,19272
2020-12-24,HRV,151776,19272
2020-12-25,HRV,151776,19272
2020-12-26,HRV,151776,19272
2020-12-27,HRV,151776,19272
2020-12-28,HRV,151776,19272
2020-12-29,HRV,151776,19272
2020-12-30,HRV,151776,19272
2020-12-31,HRV,151776,19272
2020-04-12,HTI,38,2
2020-04-13,HTI,38,2
2020-04-14,HTI,46,2
2020-04-15,HTI,46,2
2020-04-16,HTI,54,2
2020-04-17,HTI,54,2
2020-04-18,HTI,64,2
2020-04-19,HTI,64,2
2020-04-20,HTI,73,2
2020-04-21,HTI,73,2
2020-04-22,HTI,83,2
2020-04-23,HTI,83,2
2020-04-24,HTI,94,2
2020-04-25,HTI,94,2
2020-04-26,HTI,110,2
2020-04-27,HTI,110,2
2020-04-28,HTI,130,2
2020-04-29,HTI,130,2
2020-04-30,HTI,145,2
2020-05-01,HTI,145,2
2020-05-02,HTI,170,2
2020-05-03,HTI,170,2
2020-05-04,HTI,191,2
2020-05-05,HTI,191,2
2020-05-06,HTI,222,2
2020-05-07,HTI,227,2
2020-05-08,HTI,248,2
2020-05-09,HTI,275,2
2020-05-10,HTI,293,2
2020-05-11,HTI,313,2
2020-05-12,HTI,361,2
2020-05-13,HTI,362,2
2020-05-14,HTI,425,2
2020-05-15,HTI,425,2
2020-05-16,HTI,487,2
2020-05-17,HTI,487,2
2020-05-18,HTI,530,2
2020-05-19,HTI,530,2
2020-05-20,HTI,580,2
2020-05-21,HTI,574,2
2020-05-22,HTI,644,2
2020-05-23,HTI,624,2
2020-05-24,HTI,719,2
2020-05-25,HTI,659,2
2020-05-26,HTI,791,3
2020-05-27,HTI,757,3
2020-05-28,HTI,885,5
2020-05-29,HTI,770,4
2020-05-30,HTI,972,6
2020-05-31,HTI,798,5
2020-06-01,HTI,1063,6
2020-06-02,HTI,883,6
2020-06-03,HTI,1200,7
2020-06-04,HTI,971,7
2020-06-05,HTI,1275,8
2020-06-06,HTI,1063,8
2020-06-07,HTI,1418,10
2020-06-08,HTI,1200,10
2020-06-09,HTI,1555,12
2020-06-10,HTI,1275,12
2020-06-11,HTI,1711,14
2020-06-12,HTI,1418,14
2020-06-13,HTI,1910,17
2020-06-14,HTI,1555,17
2020-06-15,HTI,2066,20
2020-06-16,HTI,1711,19
2020-06-17,HTI,2322,22
2020-06-18,HTI,1910,21
2020-06-19,HTI,2682,25
2020-06-20,HTI,2066,24
2020-06-21,HTI,2830,29
2020-06-22,HTI,2322,29
2020-06-23,HTI,3155,32
2020-06-24,HTI,2682,32
2020-06-25,HTI,3459,38
2020-06-26,HTI,2830,38
2020-06-27,HTI,3726,45
2020-06-28,HTI,3155,45
2020-06-29,HTI,4073,51
2020-06-30,HTI,3459,51
2020-07-01,HTI,4482,55
2020-07-02,HTI,3726,55
2020-07-03,HTI,4670,65
2020-07-04,HTI,4072,65
2020-07-05,HTI,5283,69
2020-07-06,HTI,4481,69
2020-07-07,HTI,5758,73
2020-07-08,HTI,4670,73
2020-07-09,HTI,6299,74
2020-07-10,HTI,5283,74
2020-07-11,HTI,6800,88
2020-07-12,HTI,5786,88
2020-07-13,HTI,7263,103
2020-07-14,HTI,6332,102
2020-07-15,HTI,7268,111
2020-07-16,HTI,6827,110
2020-07-17,HTI,8292,126
2020-07-18,HTI,7268,126
2020-07-19,HTI,8729,144
2020-07-20,HTI,8291,144
2020-07-21,HTI,9064,161
2020-07-22,HTI,8729,161
2020-07-23,HTI,9854,177
2020-07-24,HTI,9054,177
2020-07-25,HTI,10320,189
2020-07-26,HTI,9858,189
2020-07-27,HTI,10360,206
2020-07-28,HTI,10360,206
2020-07-29,HTI,10367,219
2020-07-30,HTI,10367,219
2020-07-31,HTI,10367,248
2020-08-01,HTI,10367,248
2020-08-02,HTI,10367,290
2020-08-03,HTI,10367,290
2020-08-04,HTI,10352,320
2020-08-05,HTI,10352,320
2020-08-06,HTI,10352,328
2020-08-07,HTI,10352,328
2020-08-08,HTI,10350,328
2020-08-09,HTI,10350,328
2020-08-10,HTI,10350,328
2020-08-11,HTI,10350,328
2020-08-12,HTI,10350,328
2020-08-13,HTI,10350,328
2020-08-14,HTI,10350,328
2020-08-15,HTI,10350,328
2020-08-16,HTI,10350,328
2020-08-17,HTI,10350,328
2020-08-18,HTI,10350,328
2020-08-19,HTI,10350,328
2020-08-20,HTI,10350,328
2020-08-21,HTI,10350,328
2020-08-22,HTI,10350,328
2020-08-23,HTI,10350,328
2020-08-24,HTI,10350,328
2020-08-25,HTI,10350,328
2020-08-26,HTI,10350,328
2020-08-27,HTI,10350,328
2020-08-28,HTI,10350,328
2020-08-29,HTI,10350,328
2020-08-30,HTI,10350,328
2020-08-31,HTI,10350,328
2020-09-01,HTI,10350,328
2020-09-02,HTI,10350,328
2020-09-03,HTI,10350,328
2020-09-04,HTI,10350,328
2020-09-05,HTI,10350,328
2020-09-06,HTI,10350,328
2020-09-07,HTI,10350,328
2020-09-08,HTI,10350,328
2020-09-09,HTI,10350,328
2020-09-10,HTI,10350,328
2020-09-11,HTI,10350,328
2020-09-12,HTI,10350,328
2020-09-13,HTI,10350,328
2020-09-14,HTI,10350,328
2020-09-15,HTI,10350,328
2020-09-16,HTI,10350,328
2020-09-17,HTI,10350,328
2020-09-18,HTI,10350,328
2020-09-19,HTI,10350,328
2020-09-20,HTI,10350,328
2020-09-21,HTI,10350,328
2020-09-22,HTI,10350,328
2020-09-23,HTI,10350,328
2020-09-24,HTI,10350,328
2020-09-25,HTI,10350,328
2020-09-26,HTI,10350,328
2020-09-27,HTI,10350,328
2020-09-28,HTI,10350,328
2020-09-29,HTI,10350,328
2020-09-30,HTI,10350,328
2020-10-01,HTI,10350,328
2020-10-02,HTI,10350,328
2020-10-03,HTI,10350,328
2020-10-04,HTI,10350,328
2020-10-05,HTI,10350,328
2020-10-06,HTI,10350,328
2020-10-07,HTI,10350,328
2020-10-08,HTI,10350,328
2020-10-09,HTI,10350,328
2020-10-10,HTI,10350,328
2020-10-11,HTI,10350,328
2020-10-12,HTI,10350,328
2020-10-13,HTI,10350,328
2020-10-14,HTI,10350,328
2020-10-15,HTI,10350,328
2020-10-16,HTI,10350,328
2020-10-17,HTI,10350,328
2020-10-18,HTI,10350,328
2020-10-19,HTI,10350,328
2020-10-20,HTI,10350,328
2020-10-21,HTI,10350,328
2020-10-22,HTI,10350,328
2020-10-23,HTI,10350,328
2020-10-24,HTI,10350,328
2020-10-25,HTI,10350,328
2020-10-26,HTI,10350,328
2020-10-27,HTI,10350,328
2020-10-28,HTI,10350,328
2020-10-29,HTI,10350,328
2020-10-30,HTI,10350,328
2020-10-31,HTI,10350,328
2020-11-01,HTI,10350,328
2020-11-02,HTI,10350,328
2020-11-03,HTI,10350,328
2020-11-04,HTI,10350,328
2020-11-05,HTI,10350,328
2020-11-06,HTI,10350,328
2020-11-07,HTI,10350,328
2020-11-08,HTI,10350,328
2020-11-09,HTI,10350,328
2020-11-10,HTI,10350,328
2020-11-11,HTI,10350,328
2020-11-12,HTI,10350,328
2020-11-13,HTI,10350,328
2020-11-14,HTI,10350,328
2020-11-15,HTI,10350,328
2020-11-16,HTI,10350,328
2020-11-17,HTI,10350,328
2020-11-18,HTI,10350,328
2020-11-19,HTI,10350,328
2020-11-20,HTI,10350,328
2020-11-21,HTI,10350,328
2020-11-22,HTI,10350,328
2020-11-23,HTI,10350,328
2020-11-24,HTI,10350,328
2020-11-25,HTI,10350,328
2020-11-26,HTI,10350,328
2020-11-27,HTI,10350,328
2020-11-28,HTI,10350,328
2020-11-29,HTI,10350,328
2020-11-30,HTI,10350,328
2020-12-01,HTI,10350,328
2020-12-02,HTI,10350,328
2020-12-03,HTI,10350,328
2020-12-04,HTI,10350,328
2020-12-05,HTI,10350,328
2020-12-06,HTI,10350,328
2020-12-07,HTI,10350,328
2020-12-08,HTI,10350,328
2020-12-09,HTI,10350,328
2020-12-10,HTI,10350,328
2020-12-11,HTI,10350,328
2020-12-12,HTI,10350,328
2020-12-13,HTI,10350,328
2020-12-14,HTI,10350,328
2020-12-15,HTI,10350,328
2020-12-16,HTI,10350,328
2020-12-17,HTI,10350,328
2020-12-18,HTI,10350,328
2020-12-19,HTI,10350,328
2020-12-20,HTI,10350,328
2020-12-21,HTI,10350,328
2020-12-22,HTI,10350,328
2020-12-23,HTI,10350,328
2020-12-24,HTI,10350,328
2020-12-25,HTI,10350,328
2020-12-26,HTI,10350,328
2020-12-27,HTI,10350,328
2020-12-28,HTI,10350,328
2020-12-29,HTI,10350,328
2020-12-30,HTI,10350,328
2020-12-31,HTI,10350,328
2020-04-12,HUN,1314,91
2020-04-13,HUN,1440,92
2020-04-14,HUN,1440,103
2020-04-15,HUN,1577,103
2020-04-16,HUN,1577,110
2020-04-17,HUN,1772,111
2020-04-18,HUN,1772,125
2020-04-19,HUN,2041,125
2020-04-20,HUN,2066,143
2020-04-21,HUN,2447,145
2020-04-22,HUN,2464,163
2020-04-23,HUN,2911,163
2020-04-24,HUN,2911,181
2020-04-25,HUN,3642,181
2020-04-26,HUN,3637,208
2020-04-27,HUN,4353,208
2020-04-28,HUN,4351,228
2020-04-29,HUN,4952,228
2020-04-30,HUN,4898,260
2020-05-01,HUN,5792,260
2020-05-02,HUN,5435,301
2020-05-03,HUN,6435,301
2020-05-04,HUN,5993,333
2020-05-05,HUN,7405,333
2020-05-06,HUN,6379,333
2020-05-07,HUN,8608,340
2020-05-08,HUN,7021,333
2020-05-09,HUN,9499,430
2020-05-10,HUN,7570,338
2020-05-11,HUN,10683,499
2020-05-12,HUN,8543,383
2020-05-13,HUN,11117,559
2020-05-14,HUN,9345,429
2020-05-15,HUN,12242,639
2020-05-16,HUN,10635,499
2020-05-17,HUN,13726,742
2020-05-18,HUN,11128,559
2020-05-19,HUN,14736,825
2020-05-20,HUN,12259,639
2020-05-21,HUN,16531,954
2020-05-22,HUN,13743,742
2020-05-23,HUN,18757,1033
2020-05-24,HUN,14736,825
2020-05-25,HUN,19801,1117
2020-05-26,HUN,16531,954
2020-05-27,HUN,22082,1139
2020-05-28,HUN,18757,1033
2020-05-29,HUN,23885,1220
2020-05-30,HUN,19801,1117
2020-05-31,HUN,26273,1390
2020-06-01,HUN,22082,1139
2020-06-02,HUN,30118,1606
2020-06-03,HUN,23885,1220
2020-06-04,HUN,34402,1828
2020-06-05,HUN,26273,1390
2020-06-06,HUN,39532,2123
2020-06-07,HUN,30118,1606
2020-06-08,HUN,44050,2296
2020-06-09,HUN,34402,1828
2020-06-10,HUN,50825,2603
2020-06-11,HUN,39532,2123
2020-06-12,HUN,55096,2829
2020-06-13,HUN,44050,2296
2020-06-14,HUN,63416,3276
2020-06-15,HUN,50825,2603
2020-06-16,HUN,72228,3300
2020-06-17,HUN,55096,2829
2020-06-18,HUN,79642,3345
2020-06-19,HUN,63416,3276
2020-06-20,HUN,84393,3345
2020-06-21,HUN,72228,3300
2020-06-22,HUN,95047,3314
2020-06-23,HUN,79642,3345
2020-06-24,HUN,101464,3287
2020-06-25,HUN,84393,3345
2020-06-26,HUN,109735,3248
2020-06-27,HUN,95047,3314
2020-06-28,HUN,113549,3216
2020-06-29,HUN,101464,3287
2020-06-30,HUN,117705,3216
2020-07-01,HUN,109735,3248
